,crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,cross_street_name,contributing_factor_vehicle_3,contributing_factor_vehicle_4,vehicle_type_code_3,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
0,2019-06-25T00:00:00.000,20:30,MANHATTAN,10018,40.7510800,-73.9868600,"{'type': 'Point', 'coordinates': [-73.98686, 40.75108]}",WEST 36 STREET                  ,AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,4159037,Sedan,Taxi,,,,,,,
1,2019-07-15T00:00:00.000,9:00,BRONX,10467,40.8790550,-73.8743900,"{'type': 'Point', 'coordinates': [-73.87439, 40.879055]}",EAST GUN HILL ROAD              ,PERRY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4171027,Station Wagon/Sport Utility Vehicle,,,,,,,,
2,2019-07-03T00:00:00.000,17:00,BROOKLYN,11212,40.6578560,-73.9038240,"{'type': 'Point', 'coordinates': [-73.903824, 40.657856]}",,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4164971,Sedan,Station Wagon/Sport Utility Vehicle,843       STONE AVENUE                  ,,,,,,
3,2019-07-17T00:00:00.000,19:08,,,,,,PELHAM PARKWAY SOUTH            ,EASTCHESTER ROAD,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,4172323,Sedan,Sedan,,,,,,,
4,2019-06-25T00:00:00.000,14:40,STATEN ISLAND,10304,40.6152040,-74.0846560,"{'type': 'Point', 'coordinates': [-74.084656, 40.615204]}",TARGEE STREET                   ,VANDERBILT AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4168004,Bus,Tractor Truck Diesel,,,,,,,
5,2019-07-17T00:00:00.000,9:19,,,40.7297940,-74.0021440,"{'type': 'Point', 'coordinates': [-74.002144, 40.729794]}",AVENUE OF THE AMERICAS          ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4173917,Box Truck,Sedan,,,,,,,
6,2019-07-18T00:00:00.000,1:00,MANHATTAN,10036,40.7574040,-73.9862000,"{'type': 'Point', 'coordinates': [-73.9862, 40.757404]}",,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,4172977,Sedan,PK,200       WEST 44 STREET                ,,,,,,
7,2019-06-29T00:00:00.000,0:00,QUEENS,11413,40.6586880,-73.7557450,"{'type': 'Point', 'coordinates': [-73.755745, 40.658688]}",226 STREET                      ,147 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4161731,Station Wagon/Sport Utility Vehicle,,,,,,,,
8,2019-06-22T00:00:00.000,13:30,QUEENS,11434,40.6678470,-73.7761200,"{'type': 'Point', 'coordinates': [-73.77612, 40.667847]}",NORTH CONDUIT AVENUE            ,159 STREET,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,4156805,Pick-up Truck,Pick-up Truck,,,,,,,
9,2019-07-09T00:00:00.000,13:45,BROOKLYN,11212,40.6639900,-73.9298800,"{'type': 'Point', 'coordinates': [-73.92988, 40.66399]}",EAST NEW YORK AVENUE            ,EAST 92 STREET,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,4168031,Sedan,Taxi,,,,,,,
10,2019-07-09T00:00:00.000,8:30,BROOKLYN,11233,40.6725600,-73.9222300,"{'type': 'Point', 'coordinates': [-73.92223, 40.67256]}",,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,4168383,Sedan,,487       RALPH AVENUE                  ,,,,,,
11,2019-07-06T00:00:00.000,9:40,QUEENS,11363,40.7684000,-73.7375500,"{'type': 'Point', 'coordinates': [-73.73755, 40.7684]}",NORTHERN BOULEVARD              ,MARATHON PARKWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4165121,Sedan,Sedan,,,,,,,
12,2019-07-09T00:00:00.000,19:30,,,40.6791100,-73.8806150,"{'type': 'Point', 'coordinates': [-73.880615, 40.67911]}",ATLANTIC AVENUE                 ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4168286,Sedan,Tow Truck / Wrecker,,,,,,,
