,crash_date,crash_time,latitude,longitude,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,borough,zip_code,cross_street_name,off_street_name,contributing_factor_vehicle_3,vehicle_type_code_3,contributing_factor_vehicle_4,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
0,2019-04-05T00:00:00.000,20:19,40.7877500,-73.9474640,"{'type': 'Point', 'coordinates': [-73.947464, 40.78775]}",3 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4110965,Sedan,Sedan,,,,,,,,,,
1,2019-04-26T00:00:00.000,11:34,40.7201420,-74.0105600,"{'type': 'Point', 'coordinates': [-74.01056, 40.720142]}",,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4122512,Sedan,Sedan,MANHATTAN,10013,80        NORTH MOORE STREET            ,,,,,,,
2,2019-04-15T00:00:00.000,9:45,40.7261430,-74.0057000,"{'type': 'Point', 'coordinates': [-74.0057, 40.726143]}",,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4115622,Station Wagon/Sport Utility Vehicle,Sedan,MANHATTAN,10013,150       VARICK STREET                 ,,,,,,,
3,2019-04-29T00:00:00.000,10:04,40.6335640,-74.0159500,"{'type': 'Point', 'coordinates': [-74.01595, 40.633564]}",7 AVENUE                        ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4122551,Pick-up Truck,Sedan,,,,66 STREET,,,,,,
4,2019-04-05T00:00:00.000,14:32,40.7067000,-73.7913700,"{'type': 'Point', 'coordinates': [-73.79137, 40.7067]}",,1,0,0,0,0,0,1,0,Passing Too Closely,Unspecified,4111077,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11432,168-40    JAMAICA AVENUE                ,,,,,,,
5,2019-04-29T00:00:00.000,17:15,40.7434270,-73.7754750,"{'type': 'Point', 'coordinates': [-73.775475, 40.743427]}",LONG ISLAND EXPRESSWAY          ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4123612,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
6,2019-04-30T00:00:00.000,10:15,40.7526860,-74.0005340,"{'type': 'Point', 'coordinates': [-74.000534, 40.752686]}",10 AVENUE                       ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4123700,Sedan,Box Truck,MANHATTAN,10001,,WEST 31 STREET,,,,,,
7,2019-04-11T00:00:00.000,7:45,40.7546200,-73.8216700,"{'type': 'Point', 'coordinates': [-73.82167, 40.75462]}",CHERRY AVENUE                   ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Passing Too Closely,4112669,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11355,,UNION STREET,,,,,,
8,2019-04-02T00:00:00.000,14:54,40.8091050,-73.9229000,"{'type': 'Point', 'coordinates': [-73.9229, 40.809105]}",EAST 138 STREET                 ,1,0,0,0,0,0,1,0,Other Vehicular,Unspecified,4108352,Station Wagon/Sport Utility Vehicle,Bus,BRONX,10454,,WILLIS AVENUE,,,,,,
9,2019-04-20T00:00:00.000,17:50,40.7335470,-73.7933000,"{'type': 'Point', 'coordinates': [-73.7933, 40.733547]}",68 AVENUE                       ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4119216,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
10,2019-04-19T00:00:00.000,15:10,40.7056120,-73.9565600,"{'type': 'Point', 'coordinates': [-73.95656, 40.705612]}",,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4118757,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11211,262       MARCY AVENUE                  ,,,,,,,
11,2019-04-16T00:00:00.000,11:00,40.7125550,-73.7685850,"{'type': 'Point', 'coordinates': [-73.768585, 40.712555]}",191 STREET                      ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4116385,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11423,,JAMAICA AVENUE,,,,,,
12,2019-04-19T00:00:00.000,10:45,40.6914330,-73.8906300,"{'type': 'Point', 'coordinates': [-73.89063, 40.691433]}",CYPRESS AVENUE                  ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4117619,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11385,,VERMONT PLACE,,,,,,
13,2019-04-04T00:00:00.000,6:10,40.6771930,-74.0065000,"{'type': 'Point', 'coordinates': [-74.0065, 40.677193]}",WEST 9 STREET                   ,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,4108686,Sedan,,BROOKLYN,11231,,COLUMBIA STREET,,,,,,
14,2019-04-09T00:00:00.000,20:50,40.6916500,-73.9258650,"{'type': 'Point', 'coordinates': [-73.925865, 40.69165]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4112715,Sedan,Station Wagon/Sport Utility Vehicle,BROOKLYN,11221,1236      BROADWAY                      ,,Unspecified,Sedan,,,,
15,2019-04-07T00:00:00.000,17:29,40.7663500,-73.8875600,"{'type': 'Point', 'coordinates': [-73.88756, 40.76635]}",82 STREET                       ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4110446,Taxi,Station Wagon/Sport Utility Vehicle,QUEENS,11370,,23 AVENUE,,,,,,
16,2019-04-26T00:00:00.000,12:45,40.6940160,-73.9312800,"{'type': 'Point', 'coordinates': [-73.93128, 40.694016]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4122429,Box Truck,Sedan,BROOKLYN,11221,10        REID AVENUE                   ,,,,,,,
17,2019-04-15T00:00:00.000,12:00,40.6714000,-73.9911000,"{'type': 'Point', 'coordinates': [-73.9911, 40.6714]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4115520,Motorcycle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11215,462       3 AVENUE                      ,,,,,,,
18,2019-04-25T00:00:00.000,23:35,40.8559200,-73.9172000,"{'type': 'Point', 'coordinates': [-73.9172, 40.85592]}",CEDAR AVENUE                    ,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,4121726,Sedan,Station Wagon/Sport Utility Vehicle,BRONX,10453,,WEST 179 STREET,,,,,,
19,2019-04-06T00:00:00.000,3:55,40.7049560,-73.9315200,"{'type': 'Point', 'coordinates': [-73.93152, 40.704956]}",MORGAN AVENUE                   ,4,0,0,0,0,0,4,0,Traffic Control Disregarded,Unspecified,4110038,Sedan,Sedan,BROOKLYN,11237,,THAMES STREET,,,,,,
20,2019-04-15T00:00:00.000,8:13,,,,THROGS NECK BRIDGE              ,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,4117595,Sedan,Sedan,,,,,Unspecified,Pick-up Truck,,,,
21,2019-04-20T00:00:00.000,1:20,40.7069170,-73.9397200,"{'type': 'Point', 'coordinates': [-73.93972, 40.706917]}",BUSHWICK AVENUE                 ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4118763,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11206,,JOHNSON AVENUE,,,,,,
22,2019-04-28T00:00:00.000,14:50,40.7122200,-73.9075850,"{'type': 'Point', 'coordinates': [-73.907585, 40.71222]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4121927,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11385,2240      HIMROD STREET                 ,,,,,,,
23,2019-04-27T00:00:00.000,11:35,,,,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,4122492,Bike,,,,79        WEST DRIVE                    ,,,,,,,
24,2019-04-02T00:00:00.000,11:15,40.8094000,-73.9493700,"{'type': 'Point', 'coordinates': [-73.94937, 40.8094]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4107494,Van,Taxi,MANHATTAN,10027,230       WEST 125 STREET               ,,,,,,,
25,2019-12-10T00:00:00.000,0:00,40.8397940,-73.8430700,"{'type': 'Point', 'coordinates': [-73.84307, 40.839794]}",COMMERCE AVENUE                 ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4255985,Station Wagon/Sport Utility Vehicle,Sedan,BRONX,10461,,WESTCHESTER AVENUE,,,,,,
26,2019-04-20T00:00:00.000,23:00,40.7170140,-73.8297100,"{'type': 'Point', 'coordinates': [-73.82971, 40.717014]}",GRAND CENTRAL PKWY              ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4118038,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
27,2019-04-19T00:00:00.000,11:45,40.6191300,-73.9901900,"{'type': 'Point', 'coordinates': [-73.99019, 40.61913]}",65 STREET                       ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4117674,Sedan,Flat Bed,BROOKLYN,11204,,18 AVENUE,,,,,,
28,2019-04-29T00:00:00.000,4:20,40.6889950,-73.7858100,"{'type': 'Point', 'coordinates': [-73.78581, 40.688995]}",LINDEN BOULEVARD                ,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4122603,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
29,2019-04-12T00:00:00.000,17:30,40.7422520,-74.0007100,"{'type': 'Point', 'coordinates': [-74.00071, 40.742252]}",8 AVENUE                        ,0,0,0,0,0,0,0,0,Turning Improperly,Passing Too Closely,4114450,Sedan,Station Wagon/Sport Utility Vehicle,MANHATTAN,10011,,WEST 18 STREET,,,,,,
30,2019-04-25T00:00:00.000,16:30,40.8365170,-73.9463600,"{'type': 'Point', 'coordinates': [-73.94636, 40.836517]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4121013,Sedan,Sedan,MANHATTAN,10032,860       RIVERSIDE DRIVE               ,,,,,,,
31,2019-04-17T00:00:00.000,9:24,40.6688840,-73.8117300,"{'type': 'Point', 'coordinates': [-73.81173, 40.668884]}",135 AVENUE                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4116303,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11420,,128 STREET,,,,,,
32,2019-04-04T00:00:00.000,19:35,40.7676470,-73.9207800,"{'type': 'Point', 'coordinates': [-73.92078, 40.767647]}",31 STREET                       ,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4109229,Sedan,,,,,,,,,,,
33,2019-04-12T00:00:00.000,18:00,40.6937520,-73.9862000,"{'type': 'Point', 'coordinates': [-73.9862, 40.693752]}",LAWRENCE STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4114000,Motorcycle,Sedan,BROOKLYN,11201,,MYRTLE AVENUE,,,,,,
34,2019-04-13T00:00:00.000,11:30,40.7293170,-73.9934800,"{'type': 'Point', 'coordinates': [-73.99348, 40.729317]}",,2,0,2,0,0,0,0,0,Unspecified,,4114230,Sedan,,MANHATTAN,10003,724       BROADWAY                      ,,,,,,,
35,2019-04-25T00:00:00.000,10:10,40.7611160,-73.8844800,"{'type': 'Point', 'coordinates': [-73.88448, 40.761116]}",,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Aggressive Driving/Road Rage,4122644,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11370,30-07     84 STREET                     ,,Unspecified,,Unspecified,,,
36,2019-04-07T00:00:00.000,23:00,40.5769460,-73.9683760,"{'type': 'Point', 'coordinates': [-73.968376, 40.576946]}",,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4110853,Sedan,Sedan,BROOKLYN,11235,3049      OCEAN PARKWAY                 ,,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
37,2019-04-02T00:00:00.000,12:45,40.7300570,-73.9993740,"{'type': 'Point', 'coordinates': [-73.999374, 40.730057]}",WEST 3 STREET                   ,0,0,0,0,0,0,0,0,Unspecified,,4107659,Sedan,,,,,,,,,,,
38,2019-04-19T00:00:00.000,5:40,40.7435040,-73.8356700,"{'type': 'Point', 'coordinates': [-73.83567, 40.743504]}",LONG ISLAND EXPRESSWAY          ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4117650,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
39,2019-04-06T00:00:00.000,12:48,,,,SHORE ROAD                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4110625,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,BARTOW CIRCLE,Unspecified,Sedan,,,,
40,2019-04-23T00:00:00.000,15:45,40.6209500,-73.9555000,"{'type': 'Point', 'coordinates': [-73.9555, 40.62095]}",OCEAN AVENUE                    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4119962,Sedan,Van,,,,,,,,,,
41,2019-04-10T00:00:00.000,10:00,40.7339670,-73.8717700,"{'type': 'Point', 'coordinates': [-73.87177, 40.733967]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4113078,Sedan,,QUEENS,11373,90-15     QUEENS BOULEVARD              ,,,,,,,
42,2019-04-23T00:00:00.000,8:45,40.7528880,-73.8546500,"{'type': 'Point', 'coordinates': [-73.85465, 40.752888]}",,0,0,0,0,0,0,0,0,Other Vehicular,,4124161,Station Wagon/Sport Utility Vehicle,,QUEENS,11368,112-45    39 AVENUE                     ,,,,,,,
43,2019-04-03T00:00:00.000,8:10,40.6861150,-73.8016360,"{'type': 'Point', 'coordinates': [-73.801636, 40.686115]}",111 AVENUE                      ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4107980,Sedan,Sedan,,,,143 STREET,,,,,,
44,2019-04-27T00:00:00.000,0:00,40.6266630,-73.9478760,"{'type': 'Point', 'coordinates': [-73.947876, 40.626663]}",AVENUE J                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4121592,Sedan,Sedan,BROOKLYN,11210,,EAST 29 STREET,,,,,,
45,2019-04-14T00:00:00.000,0:00,40.8618620,-73.9128200,"{'type': 'Point', 'coordinates': [-73.91282, 40.861862]}",WEST FORDHAM ROAD               ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4114902,Sedan,,BRONX,10453,,MAJOR DEEGAN EXPRESSWAY,,,,,,
46,2019-04-28T00:00:00.000,23:25,40.7014500,-73.9896240,"{'type': 'Point', 'coordinates': [-73.989624, 40.70145]}",BROOKLYN QUEENS EXPRESSWAY      ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4122757,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
47,2019-04-23T00:00:00.000,9:00,40.7508700,-73.9764600,"{'type': 'Point', 'coordinates': [-73.97646, 40.75087]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing Too Closely,4119516,Taxi,Taxi,MANHATTAN,10017,375       LEXINGTON AVENUE              ,,,,,,,
48,2019-04-26T00:00:00.000,20:40,40.7914800,-73.8148650,"{'type': 'Point', 'coordinates': [-73.814865, 40.79148]}",150 STREET                      ,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,4121545,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11357,,11 AVENUE,,,,,,
49,2019-04-14T00:00:00.000,20:51,40.7085400,-73.9274140,"{'type': 'Point', 'coordinates': [-73.927414, 40.70854]}",VARICK AVENUE                   ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4114597,Pick-up Truck,,BROOKLYN,11237,,JOHNSON AVENUE,,,,,,
50,2019-04-03T00:00:00.000,11:40,,,,QUEENS MIDTOWN TUNNEL           ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4108181,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
